timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
512000,496000,29.980367783814703,31.13285258401462,9.663631439208984,9.663631439208984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.044427246,-0.030340305,-0.032453757,0.11811174,-2.3225503,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
636000,628000,29.980370190315764,31.132850851367163,9.86030387878418,9.86030387878418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.072883174,0.03593526,0.06340831,-0.06873684,1.0552009,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
764000,760000,29.980369109841092,31.132848423203182,10.535835266113281,10.535835266113281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.118944265,-0.11828016,-0.012551628,-0.23503491,-3.0358706,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
888000,860000,29.9803713960882,31.132853466430248,10.908824920654297,10.908824920654297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.009148316,-0.00903748,0.001419735,0.0079936385,2.985772,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1012000,992000,29.980370632629036,31.132848062557827,10.356914520263672,10.356914520263672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03776603,0.017366907,-0.033536002,0.14487727,-1.0929642,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1136000,1124000,29.980368947011154,31.13284906849096,10.132940292358398,10.132940292358398,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.068719484,-0.057055425,-0.038302034,-0.014548694,-2.5503805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1264000,1256000,29.98037070683495,31.13284871814535,10.259597778320312,10.259597778320312,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08025004,0.073375314,0.032498185,0.15705761,0.41693684,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1388000,1356000,29.98036780528922,31.13285064126707,9.798924446105957,9.798924446105957,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.016006198,0.015989246,-0.0007364495,0.23784466,-0.04602652,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1512000,1488000,29.98036813637275,31.132848187977295,10.237749099731445,10.237749099731445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06963981,-0.057134893,0.039815914,0.0003940136,2.5329666,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1636000,1620000,29.980371551716377,31.13285326269378,10.807806968688965,10.807806968688965,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04473937,0.039106898,-0.021731578,-0.02323692,-0.50720644,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1764000,1752000,29.98036804547045,31.132852627227606,10.373486518859863,10.373486518859863,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07913016,-0.078413054,-0.010628979,0.16699263,-3.0068626,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1888000,1884000,29.980368501049213,31.132850175392527,9.941761016845703,9.941761016845703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1206481,0.06633033,-0.10077823,-0.023379618,-0.98869133,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
2012000,1980000,29.98037336099468,31.13285094297275,10.159690856933594,10.159690856933594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.194566,-0.044988874,-0.18929324,-0.109619945,-1.8041347,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
2136000,2112000,29.980371167740746,31.13285048052064,10.333134651184082,10.333134651184082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13637078,0.097426526,-0.09542044,-0.35529524,-0.7749961,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
2264000,2244000,29.9803689113371,31.132850904683163,10.782960891723633,10.782960891723633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0749744,-0.060596656,-0.04414982,0.1286239,-2.5119386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
