timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
2696000,2696000,29.980368884869044,31.132848095072287,10.296794,10.296794,10.237399,10.237399,1.0394957,0.46489227,10.098269,1,1,4,3,3,0,0
2704000,2704000,29.980368997230013,31.132848069447753,10.293544,10.293544,10.237399,10.237399,1.039573,0.4653109,10.097313,1,1,4,3,3,0,0
2712000,2712000,29.980369106361675,31.132848044455567,10.290328,10.290328,10.237399,10.237399,1.0396601,0.46575385,10.096357,1,1,4,3,3,0,0
2720000,2720000,29.980369212355644,31.13284802007844,10.287146,10.287146,10.237399,10.237399,1.0397573,0.4662211,10.095402,1,1,4,3,3,0,0
2728000,2728000,29.980369315302198,31.132847996300217,10.283997,10.283997,10.237399,10.237399,1.0398643,0.46671256,10.094446,1,1,4,3,3,0,0
2736000,2736000,29.980369415289516,31.13284797310505,10.280878,10.280878,10.237399,10.237399,1.0399814,0.46722814,10.093491,1,1,4,3,3,0,0
2744000,2744000,29.980369512401488,31.132847950476396,10.277791,10.277791,10.237399,10.237399,1.0401084,0.46776778,10.092536,1,1,4,3,3,0,0
2752000,2752000,29.980369606721155,31.13284792839729,10.27476,10.27476,10.237399,10.237399,1.0402455,0.46420097,10.092409,1,1,4,3,3,0,0
2760000,2760000,29.980369698328566,31.13284790685181,10.271758,10.271758,10.237399,10.237399,1.0403928,0.4647835,10.091455,1,1,4,3,3,0,0
2768000,2768000,29.9803697873016,31.132847885824333,10.268784,10.268784,10.237399,10.237399,1.04055,0.46539003,10.090502,1,1,4,3,3,0,0
2776000,2776000,29.980369873714828,31.132847865299805,10.265836,10.265836,10.237399,10.237399,1.0407174,0.46602046,10.089549,1,1,4,3,3,0,0
2784000,2784000,29.98036995764788,31.13284784525978,10.262914,10.262914,10.237399,10.237399,1.0408949,0.46667475,10.088596,1,1,4,3,3,0,0
2792000,2792000,29.98037003916528,31.13284782569429,10.260017,10.260017,10.237399,10.237399,1.0410826,0.46735275,10.087644,1,1,4,3,3,0,0
2800000,2800000,29.980370118336637,31.132847806588117,10.257145,10.257145,10.237399,10.237399,1.0412805,0.46805438,10.086691,1,1,4,3,3,0,0
2808000,2808000,29.980370159730178,31.132847830684728,10.256436,10.256436,10.237399,10.237399,0.8056791,0.4463092,10.152362,1,1,4,3,3,0,0
2816000,2816000,29.98037019991198,31.13284785403437,10.255729,10.255729,10.237399,10.237399,0.8057923,0.44679272,10.152054,1,1,4,3,3,0,0
2824000,2824000,29.98037023891778,31.1328478766584,10.255025,10.255025,10.237399,10.237399,0.80591416,0.44729283,10.151746,1,1,4,3,3,0,0
2832000,2832000,29.980370276780867,31.13284789857734,10.254324,10.254324,10.237399,10.237399,0.8060448,0.44780952,10.151438,1,1,4,3,3,0,0
2840000,2840000,29.980370313534277,31.132847919812562,10.253626,10.253626,10.237399,10.237399,0.80618423,0.44834268,10.15113,1,1,4,3,3,0,0
2848000,2848000,29.980370349208712,31.132847940385158,10.252932,10.252932,10.237399,10.237399,0.80633247,0.44889227,10.150822,1,1,4,3,3,0,0
2856000,2856000,29.9803703838356,31.1328479603165,10.252243,10.252243,10.237399,10.237399,0.8064896,0.44945827,10.150515,1,1,4,3,3,0,0
2864000,2864000,29.980370417445624,31.13284797962528,10.25156,10.25156,10.237399,10.237399,0.8066556,0.45004058,10.1502075,1,1,4,3,3,0,0
2872000,2872000,29.980370450066946,31.132847998330575,10.250877,10.250877,10.237399,10.237399,0.8068305,0.4469564,10.149716,1,1,4,3,3,0,0
2880000,2880000,29.980370481727732,31.132848016451895,10.250202,10.250202,10.237399,10.237399,0.8070145,0.44756627,10.149409,1,1,4,3,3,0,0
2888000,2888000,29.980370512455675,31.13284803400766,10.249534,10.249534,10.237399,10.237399,0.8072075,0.44819245,10.149102,1,1,4,3,3,0,0
2896000,2896000,29.980370542278408,31.132848051015777,10.248875,10.248875,10.237399,10.237399,0.80740964,0.44883484,10.148795,1,1,4,3,3,0,0
2904000,2904000,29.980370571221144,31.13284806749317,10.248223,10.248223,10.237399,10.237399,0.80762094,0.44949335,10.148488,1,1,4,3,3,0,0
2912000,2912000,29.98037059930784,31.132848083455293,10.2475815,10.2475815,10.237399,10.237399,0.80784154,0.45016792,10.148181,1,1,4,3,3,0,0
2920000,2920000,29.98037062656376,31.13284809891798,10.24695,10.24695,10.237399,10.237399,0.80807126,0.45085853,10.147874,1,1,4,3,3,0,0
2928000,2928000,29.980370655506277,31.132848130697994,10.245908,10.245908,10.237399,10.237399,0.68182147,0.43096688,10.134493,1,1,4,3,3,0,0
2936000,2936000,29.980370683616997,31.13284816175719,10.244865,10.244865,10.237399,10.237399,0.68197674,0.4314934,10.133818,1,1,4,3,3,0,0
2944000,2944000,29.980370710921367,31.13284819211993,10.243822,10.243822,10.237399,10.237399,0.6821401,0.4320326,10.133142,1,1,4,3,3,0,0
2952000,2952000,29.980370737442428,31.132848221807798,10.24278,10.24278,10.237399,10.237399,0.68231153,0.43258435,10.132467,1,1,4,3,3,0,0
2960000,2960000,29.980370763203062,31.13284825084153,10.241737,10.241737,10.237399,10.237399,0.6824913,0.43314865,10.131792,1,1,4,3,3,0,0
2968000,2968000,29.98037078822497,31.13284827924163,10.240696,10.240696,10.237399,10.237399,0.6826793,0.43372545,10.131117,1,1,4,3,3,0,0
2976000,2976000,29.980370812528516,31.13284830702716,10.2396555,10.2396555,10.237399,10.237399,0.68287563,0.4343147,10.130442,1,1,4,3,3,0,0
2984000,2984000,29.98037083613527,31.13284833421626,10.238616,10.238616,10.237399,10.237399,0.68308043,0.43491638,10.129766,1,1,4,3,3,0,0
2992000,2992000,29.98037085906571,31.132848360826404,10.237581,10.237581,10.237399,10.237399,0.6832937,0.43220362,10.129236,1,1,4,3,3,0,0
3000000,3000000,29.98037088133954,31.13284838687554,10.236546,10.236546,10.237399,10.237399,0.6835155,0.43282527,10.128561,1,1,4,3,3,0,0
3008000,3008000,29.980370902976055,31.132848412377204,10.235511,10.235511,10.237399,10.237399,0.6837459,0.43345928,10.127886,1,1,4,3,3,0,0
3016000,3016000,29.980370923993068,31.132848437352145,10.234476,10.234476,10.237399,10.237399,0.6839851,0.43410558,10.127211,1,1,4,3,3,0,0
3024000,3024000,29.980370944408754,31.13284846181621,10.233441,10.233441,10.237399,10.237399,0.68423307,0.43476415,10.126535,1,1,4,3,3,0,0
3032000,3032000,29.980370964241242,31.132848485784145,10.232406,10.232406,10.237399,10.237399,0.6844899,0.4354349,10.12586,1,1,4,3,3,0,0
