timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
0,596000,29.980369999999997,31.132850000000005,10.226275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,628000,29.980369999999997,31.132850000000005,10.226307,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,696000,29.980369999999997,31.13285,10.226375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,792000,29.980369999999997,31.132850000000005,10.226471,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,892000,29.980369999999997,31.13285,10.226571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,992000,29.980369999999997,31.13285,10.2266655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1092000,29.980369999999997,31.132850000000005,10.22674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1188000,29.980369999999997,31.13285,10.226795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1288000,29.980369999999997,31.132850000000005,10.226841,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1388000,29.980369999999997,31.13285,10.226876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1488000,29.980369999999997,31.13285,10.226903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1584000,29.980369999999997,31.132850000000005,10.226924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1684000,29.980369999999997,31.132850000000005,10.226941,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1784000,29.980369999999997,31.132850000000005,10.226954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1884000,29.980369999999997,31.13285,10.226964,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1980000,29.980369999999997,31.132850000000005,10.226972,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2080000,29.980370000000008,31.132850000000005,10.226977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2180000,29.980369999999997,31.132850000000005,10.226983,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2280000,29.980369999999997,31.13285,10.226986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2376000,29.980369999999997,31.13285,10.22699,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2508000,29.980369999999997,31.132850000000005,10.226992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2608000,29.980369999999994,31.13285,10.226994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2708000,29.980369999999997,31.132850000000005,10.2269945,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
