timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1512000,1488000,29.98036813637275,31.132848187977295,10.237749099731445,10.237749099731445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06963981,-0.057134893,0.039815914,0.0003940136,2.5329666,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
2512000,2508000,29.980368511490255,31.132848187518235,10.070625305175781,10.070625305175781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.010634715,0.00696563,-0.008035991,0.008315289,-0.8566271,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3512000,3500000,29.980369057647664,31.13284964669083,9.457588195800781,9.457588195800781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1068044,-0.029665852,-0.102601744,-0.2200385,-1.8522565,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4512000,4488000,29.980368719281206,31.132846923692234,10.506826400756836,10.506826400756836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10610706,0.09337288,0.05040052,-0.22245996,0.4949605,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5512000,5480000,29.98036876441052,31.132850029901107,9.985478401184082,9.985478401184082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.115006894,0.06912543,-0.091914415,0.15501247,-0.9259762,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6512000,6504000,29.9803667735089,31.132847829906638,9.8665771484375,9.8665771484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.079779975,-0.05549004,0.05732103,0.143101,2.3399653,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7512000,7492000,29.980372079145816,31.132851721026384,10.684615135192871,10.684615135192871,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.24054714,0.14685726,0.19051474,-0.052542523,0.9140876,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8512000,8484000,29.980371020787047,31.132852089875147,10.442645072937012,10.442645072937012,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04425526,-0.02670007,0.035293546,0.030960646,2.2184534,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9512000,9504000,29.980370553511836,31.132851593286944,10.255147933959961,10.255147933959961,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.085936844,0.01994466,-0.08359038,0.24394663,-1.3365755,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10512000,10496000,29.98037144272946,31.1328509134939,10.384994506835938,10.384994506835938,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.094593085,0.037746105,-0.0867357,0.0936306,-1.1603303,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
