timestamp,lat,lon,alt,x,y,z,yaw,update_count,valid_alt,valid_hpos,valid_lpos,manual_home
608000,29.980367783814703,31.13285258401462,9.663631,0.0,0.0,0.0,0.0,32,1,1,0,0
620000,29.980367783814703,31.13285258401462,9.663631,0.0,0.0,0.0,0.0,33,1,1,0,0
632000,29.980367783814703,31.13285258401462,9.663631,0.0,0.0,0.0,0.0,34,1,1,0,0
644000,29.980370190315764,31.132850851367163,9.860304,0.0,0.0,0.0,0.0,35,1,1,0,0
656000,29.980370190315764,31.132850851367163,9.860304,0.0,0.0,0.0,0.0,36,1,1,0,0
668000,29.980370190315764,31.132850851367163,9.860304,0.0,0.0,0.0,0.0,37,1,1,0,0
680000,29.980370190315764,31.132850851367163,9.860304,0.0,0.0,0.0,0.0,38,1,1,0,0
692000,29.980370190315764,31.132850851367163,9.860304,0.0,0.0,0.0,0.0,39,1,1,0,0
704000,29.980370190315764,31.132850851367163,9.860304,0.0,0.0,0.0,0.0,40,1,1,0,0
716000,29.980370190315764,31.132850851367163,9.860304,0.0,0.0,0.0,0.0,41,1,1,0,0
728000,29.980370190315764,31.132850851367163,9.860304,0.0,0.0,0.0,0.0,42,1,1,0,0
740000,29.980370190315764,31.132850851367163,9.860304,0.0,0.0,0.0,0.0,43,1,1,0,0
752000,29.980370190315764,31.132850851367163,9.860304,0.0,0.0,0.0,0.0,44,1,1,0,0
764000,29.980370190315764,31.132850851367163,9.860304,0.0,0.0,0.0,0.0,45,1,1,0,0
776000,29.980369109841092,31.132848423203182,10.535835,0.0,0.0,0.0,0.0,46,1,1,0,0
788000,29.980369109841092,31.132848423203182,10.535835,0.0,0.0,0.0,0.0,47,1,1,0,0
800000,29.980369109841092,31.132848423203182,10.535835,0.0,0.0,0.0,0.0,48,1,1,0,0
812000,29.980369109841092,31.132848423203182,10.535835,0.0,0.0,0.0,0.0,49,1,1,0,0
824000,29.980369109841092,31.132848423203182,10.535835,0.0,0.0,0.0,0.0,50,1,1,0,0
836000,29.980369109841092,31.132848423203182,10.535835,0.0,0.0,0.0,0.0,51,1,1,0,0
848000,29.980369109841092,31.132848423203182,10.535835,0.0,0.0,0.0,0.0,52,1,1,0,0
860000,29.980369109841092,31.132848423203182,10.535835,0.0,0.0,0.0,0.0,53,1,1,0,0
872000,29.980369109841092,31.132848423203182,10.535835,0.0,0.0,0.0,0.0,54,1,1,0,0
884000,29.980369109841092,31.132848423203182,10.535835,0.0,0.0,0.0,0.0,55,1,1,0,0
896000,29.9803713960882,31.132853466430248,10.908825,0.0,0.0,0.0,0.0,56,1,1,0,0
908000,29.9803713960882,31.132853466430248,10.908825,0.0,0.0,0.0,0.0,57,1,1,0,0
920000,29.9803713960882,31.132853466430248,10.908825,0.0,0.0,0.0,0.0,58,1,1,0,0
932000,29.9803713960882,31.132853466430248,10.908825,0.0,0.0,0.0,0.0,59,1,1,0,0
944000,29.9803713960882,31.132853466430248,10.908825,0.0,0.0,0.0,0.0,60,1,1,0,0
956000,29.9803713960882,31.132853466430248,10.908825,0.0,0.0,0.0,0.0,61,1,1,0,0
968000,29.9803713960882,31.132853466430248,10.908825,0.0,0.0,0.0,0.0,62,1,1,0,0
980000,29.9803713960882,31.132853466430248,10.908825,0.0,0.0,0.0,0.0,63,1,1,0,0
992000,29.9803713960882,31.132853466430248,10.908825,0.0,0.0,0.0,0.0,64,1,1,0,0
1004000,29.9803713960882,31.132853466430248,10.908825,0.0,0.0,0.0,0.0,65,1,1,0,0
1016000,29.980370632629036,31.132848062557827,10.3569145,0.0,0.0,0.0,0.0,66,1,1,0,0
1028000,29.980370632629036,31.132848062557827,10.3569145,0.0,0.0,0.0,0.0,67,1,1,0,0
1040000,29.980370632629036,31.132848062557827,10.3569145,0.0,0.0,0.0,0.0,68,1,1,0,0
1052000,29.980370632629036,31.132848062557827,10.3569145,0.0,0.0,0.0,0.0,69,1,1,0,0
