timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
608000,608000,0,nan,nan,-1.0015732e-06,-0.00018305685,0.00083024905,0.0,0.0,0.0,0.00016009444,-0.0014042311,0.0043802373,0.0044742203,0.0,0.0,-6.86571e-05,0.0033116546,-0.0037670794,0.010677147,3.152783e-05,0.0012958262,7.430555e-06,0.0,0.015601277,nan,0.1,0.010000001,0.0,0.7273372,10.0617695,0.6050783,3.1631157,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
616000,616000,0,nan,nan,5.191005e-07,-0.0001934769,0.00086428446,0.0,0.0,0.0,0.00017934281,-0.0014370836,0.004503093,0.004588597,0.0,0.0,-6.86571e-05,0.0023059128,-0.004765741,0.012464355,3.0441488e-05,0.000575199,6.1997375e-06,0.0,0.01557577,nan,0.10029379,0.010000001,0.0,0.7283933,7.093797,0.6110237,3.1529539,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
624000,624000,0,nan,nan,2.22207e-06,-0.00020407491,0.00089962373,0.0,0.0,0.0,0.0002075727,-0.0014681859,0.0046276245,0.004704933,0.0,0.0,-6.86571e-05,0.003425377,-0.0045910818,0.01275679,3.0018795e-05,0.00060048164,5.6385375e-06,0.0,0.015552391,nan,0.1,0.010000001,0.0,0.72948384,7.095859,0.6169946,3.1529918,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
632000,632000,0,nan,nan,4.1168632e-06,-0.00021480935,0.0009362699,0.0,0.0,0.0,0.00022572443,-0.0015033659,0.004745163,0.004814552,0.0,0.0,-6.86571e-05,0.0021783398,-0.0051621534,0.011963769,2.9647157e-05,0.000626308,5.140598e-06,0.0,0.015531089,nan,0.1,0.010000001,0.0,0.7306093,7.09801,0.62298846,3.1530306,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
640000,640000,0,nan,nan,6.211407e-06,-0.00022574567,0.0009741617,0.0,0.0,0.0,0.0002609775,-0.0015443714,0.00486912,0.004930858,0.0,0.0,-6.86571e-05,0.004318286,-0.005947342,0.012845266,2.9315292e-05,0.00065267814,4.6939754e-06,0.0,0.015511816,nan,0.1,0.010000001,0.0,0.7317703,7.10025,0.6290049,3.1530704,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
648000,648000,0,nan,nan,8.548755e-06,-0.00023690336,0.001013311,0.0,0.0,0.0,0.0002825654,-0.0015908254,0.0049838917,0.0050382395,0.0,0.0,-6.86571e-05,0.00261528,-0.0066787065,0.011774245,2.8085367e-05,0.000679592,3.3578795e-06,0.0,0.015494525,nan,0.1,0.010000001,0.0,0.73296726,7.1025786,0.6350433,3.153111,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
656000,656000,0,nan,nan,1.1046685e-05,-0.0002483077,0.0010536399,0.0,0.0,0.0,0.00031441875,-0.0016359857,0.0051024165,0.005149627,0.0,0.0,-6.86571e-05,0.0039240317,-0.0065982034,0.012318603,2.8390908e-05,0.0007070497,3.5662779e-06,0.0,0.0154791735,nan,0.1,0.010000001,0.0,0.7342009,7.1049967,0.64109886,3.1531522,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
664000,664000,0,nan,nan,1.3680797e-05,-0.0002598779,0.0010951028,0.0,0.0,0.0,0.0003236066,-0.0016723317,0.005205428,0.005245747,0.0,0.0,-6.86571e-05,0.0011321016,-0.0055602337,0.010452698,2.788296e-05,0.00073505123,2.9711027e-06,0.0,0.015465719,nan,0.1,0.010000001,0.0,0.73547155,7.107503,0.64717126,3.1531944,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
672000,672000,0,nan,nan,1.6340722e-05,-0.00027160934,0.0011376836,0.0,0.0,0.0,0.00033493008,-0.0017075911,0.0053243916,0.005358056,0.0,0.0,-6.86571e-05,0.0014216201,-0.0054810913,0.012517906,2.7440887e-05,0.0007635967,2.4472001e-06,0.0,0.015454112,nan,0.1,0.010000001,0.0,0.73677987,7.110098,0.6532601,3.1532373,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
680000,680000,0,nan,nan,1.9033621e-05,-0.00028347762,0.0011814487,0.0,0.0,0.0,0.00033429795,-0.0017379759,0.0054471437,0.0054743844,0.0,0.0,-6.86571e-05,-6.773188e-05,-0.004930341,0.013060867,2.8028608e-05,0.00079268584,2.9587368e-06,0.0,0.0154443085,nan,0.1,0.010000001,0.0,0.7381263,7.1127815,0.6593632,3.153281,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
688000,688000,0,nan,nan,2.1695738e-05,-0.00029541634,0.0012264313,0.0,0.0,0.0,0.00033334378,-0.0017703105,0.0055736736,0.005594714,0.0,0.0,-6.86571e-05,-8.469123e-05,-0.0052436986,0.013600568,3.016567e-05,0.0008223188,5.0310846e-06,0.0,0.0154362675,nan,0.1,0.010000001,0.0,0.7395115,7.1155534,0.66548026,3.1533256,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
696000,696000,0,nan,nan,2.4283594e-05,-0.00030746032,0.0012725864,0.0,0.0,0.0,0.0003233948,-0.0017893465,0.0056960722,0.005711129,0.0,0.0,-6.86571e-05,-0.0011937235,-0.0036263661,0.013149808,3.056906e-05,0.0008524955,5.374538e-06,0.0,0.015429947,nan,0.1,0.010000001,0.0,0.7409358,7.118414,0.67161095,3.1533709,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
704000,704000,0,nan,nan,2.6787895e-05,-0.00031961076,0.0013199071,0.0,0.0,0.0,0.00032217332,-0.0018311,0.005822219,0.005831501,0.0,0.0,-6.86571e-05,-7.978269e-05,-0.0065135695,0.013682059,2.9727415e-05,0.000883216,4.483604e-06,0.0,0.015425304,nan,0.1,0.010000001,0.0,0.7423998,7.121362,0.6777496,3.153417,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
712000,712000,0,nan,nan,2.926896e-05,-0.00033200788,0.0013684178,0.0,0.0,0.0,0.00031401028,-0.0018768014,0.0059464313,0.0059501417,0.0,0.0,-6.86571e-05,-0.0009549039,-0.0070472974,0.013502314,3.0137258e-05,0.0009144802,4.848488e-06,0.0,0.015422298,nan,0.1,0.010000001,0.0,0.743904,7.124399,0.6838984,3.153464,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
720000,720000,0,nan,nan,3.159205e-05,-0.00034454578,0.0014179903,0.0,0.0,0.0,0.00029566736,-0.0019109021,0.006052951,0.006051286,0.0,0.0,-6.86571e-05,-0.0022022622,-0.005662741,0.011350959,3.0452074e-05,0.0009462882,5.12496e-06,0.0,0.0154208895,nan,0.1,0.010000001,0.0,0.74544895,7.1275244,0.6900576,3.153512,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
728000,728000,0,nan,nan,3.377601e-05,-0.00035715709,0.0014685732,0.0,0.0,0.0,0.00028321598,-0.0019389051,0.0061693694,0.0061625196,0.0,0.0,-6.86571e-05,-0.0014552214,-0.004968491,0.012646894,3.135771e-05,0.0009786399,5.998206e-06,0.0,0.015421037,nan,0.1,0.010000001,0.0,0.747035,7.130737,0.6962244,3.1535606,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
736000,736000,0,nan,nan,3.5801884e-05,-0.00036984475,0.0015202616,0.0,0.0,0.0,0.0002743331,-0.0019817164,0.0062898663,0.006278015,0.0,0.0,-6.86571e-05,-0.0009769964,-0.0068976637,0.013213604,3.1667878e-05,0.0010115356,6.2818995e-06,0.0,0.015422703,nan,0.1,0.010000001,0.0,0.74866277,7.134037,0.70239687,3.15361,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
