timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
1064788000,1064788000,48.858828221605975,2.293260896671006,10.174001,10.174001,10.138479,10.138479,0.2931414,0.2733734,10.076279,1,1,4,3,3,0,0
1064796000,1064796000,48.85882821807327,2.29326089926168,10.174224,10.174224,10.138479,10.138479,0.29385978,0.27373695,10.07623,1,1,4,3,3,0,0
1064804000,1064804000,48.85882821406796,2.293260902184907,10.174516,10.174516,10.138479,10.138479,0.28366655,0.27015358,10.078619,1,1,4,3,3,0,0
1064812000,1064812000,48.8588282101251,2.2932609051351114,10.174774,10.174774,10.138479,10.138479,0.28434363,0.26971346,10.077892,1,1,4,3,3,0,0
1064820000,1064820000,48.85882820624296,2.293260908114983,10.175023,10.175023,10.138479,10.138479,0.28502372,0.27007005,10.077845,1,1,4,3,3,0,0
1064828000,1064828000,48.858828202419446,2.2932609111236046,10.1752615,10.1752615,10.138479,10.138479,0.28570685,0.27042726,10.077795,1,1,4,3,3,0,0
1064836000,1064836000,48.858828198651906,2.293260914160074,10.175489,10.175489,10.138479,10.138479,0.28639296,0.27078512,10.0777445,1,1,4,3,3,0,0
1064844000,1064844000,48.858828194937324,2.2932609172222946,10.175709,10.175709,10.138479,10.138479,0.28708073,0.27114365,10.077692,1,1,4,3,3,0,0
1064852000,1064852000,48.85882819127546,2.2932609203101335,10.175918,10.175918,10.138479,10.138479,0.2877729,0.2715028,10.077639,1,1,4,3,3,0,0
1064860000,1064860000,48.85882818766475,2.2932609234242762,10.176118,10.176118,10.138479,10.138479,0.2884681,0.2718626,10.077583,1,1,4,3,3,0,0
1064868000,1064868000,48.8588281841052,2.293260926563778,10.176288,10.176288,10.138479,10.138479,0.2891663,0.27141076,10.07685,1,1,4,3,3,0,0
1064876000,1064876000,48.85882818051912,2.2932609296916238,10.17645,10.17645,10.138479,10.138479,0.28985795,0.2717708,10.076792,1,1,4,3,3,0,0
1064884000,1064884000,48.858828176981,2.293260932845849,10.176603,10.176603,10.138479,10.138479,0.29056212,0.27213147,10.076732,1,1,4,3,3,0,0
1064892000,1064892000,48.85882817348928,2.293260936025508,10.17675,10.17675,10.138479,10.138479,0.29126933,0.2724928,10.076671,1,1,4,3,3,0,0
1064900000,1064900000,48.85882817004263,2.2932609392324594,10.176888,10.176888,10.138479,10.138479,0.2919796,0.27285478,10.076609,1,1,4,3,3,0,0
1064908000,1064908000,48.85882816663912,2.2932609424671013,10.17702,10.17702,10.138479,10.138479,0.29269293,0.27321738,10.076545,1,1,4,3,3,0,0
