timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1064764000,1064748000,48.858827630741835,2.293260033064598,10.228557586669922,10.228557586669922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0769737,-0.006442515,0.076703615,-0.030588498,1.6545919,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1064888000,1064880000,48.858827225428485,2.2932607665625637,10.06684684753418,10.06684684753418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06425186,-0.0174463,-0.06183792,0.0912292,-1.8457786,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1065012000,1064976000,48.8588254408205,2.293258153584607,9.271928787231445,9.271928787231445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.021436416,0.0018071275,-0.021360107,-0.3057667,-1.4863944,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1065136000,1065108000,48.85883178530893,2.293259708276895,9.930797576904297,9.930797576904297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08414196,-0.05871596,0.060268614,0.041019615,2.343146,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1065264000,1065240000,48.85882813797434,2.293257953423078,9.876060485839844,9.876060485839844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09480086,-0.033655196,0.08862579,0.015754677,1.9337205,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1065388000,1065372000,48.858830901981605,2.293259078579137,9.916322708129883,9.916322708129883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0876126,0.08269248,0.028946862,0.14448404,0.3367232,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1065512000,1065504000,48.85882815214065,2.2932591486799705,10.445419311523438,10.445419311523438,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14578944,0.04784181,0.1377161,-0.047471456,1.2364446,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1065636000,1065604000,48.85882564934572,2.293254901034373,10.756269454956055,10.756269454956055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05508491,-0.03537324,-0.042226546,-0.47181568,-2.268107,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1065764000,1065736000,48.8588220229293,2.293260367380032,10.45259952545166,10.45259952545166,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04000863,0.040006053,0.00045401492,-0.060180273,0.011348168,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1065888000,1065868000,48.858828971298216,2.2932621891335336,9.901424407958984,9.901424407958984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15259443,-0.028814262,0.14984927,0.14780729,1.7607659,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1066012000,1066000000,48.858827840788784,2.293263004015733,10.01469612121582,10.01469612121582,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05347587,-0.04601957,0.027237253,0.26578873,2.6071782,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1066136000,1066132000,48.858829558618694,2.293259979068648,9.649127006530762,9.649127006530762,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04221956,0.031728797,-0.027852733,-0.084295295,-0.7204349,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1066264000,1066232000,48.858828331138795,2.2932590653193397,11.126057624816895,11.126057624816895,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09445953,0.089190416,0.031107465,0.28573373,0.33558387,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1066388000,1066364000,48.85882794122301,2.2932621096554753,9.473673820495605,9.473673820495605,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05238122,0.046161067,0.024757786,-0.08097539,0.4922912,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1066512000,1066496000,48.858830472677575,2.293256125624789,10.607475280761719,10.607475280761719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.18684965,-0.050209217,0.1799773,0.021002175,1.8428545,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1066636000,1066628000,48.858826612738056,2.293261887005674,10.795894622802734,10.795894622802734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.088913076,0.0723491,-0.051683094,0.040590152,-0.6202967,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1066764000,1066760000,48.85882933418796,2.293259155881848,10.456550598144531,10.456550598144531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09869483,0.04302825,0.088821396,0.10340893,1.1196775,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1066888000,1066860000,48.858828342345085,2.293260500352966,9.86018180847168,9.86018180847168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11136466,0.11132854,-0.002836164,0.32050514,-0.025470115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1067012000,1066992000,48.85882856503019,2.293261282633743,10.355605125427246,10.355605125427246,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17089687,0.13846509,0.10016566,-0.123643175,0.6262587,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1067136000,1067124000,48.85883010662639,2.2932621416431886,10.940106391906738,10.940106391906738,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.071554266,-0.065581135,0.028620414,0.062307555,2.7300956,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1067264000,1067256000,48.858826896802846,2.2932591614475246,10.369734764099121,10.369734764099121,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.02112094,-0.0106836185,-0.018219616,-0.004276381,-2.101141,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1067388000,1067352000,48.85882661705605,2.2932584523091646,10.575211524963379,10.575211524963379,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08906464,-0.018694155,-0.08708064,-0.2903935,-1.782263,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1067512000,1067484000,48.85882920287916,2.2932607646883088,9.665472030639648,9.665472030639648,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03550772,2.612639e-05,0.035507713,0.048879474,1.5700605,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
