timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
1063940000,0,1,1,1,1,1,1,0,0,0,1,1
1064940000,0,1,1,1,1,1,1,0,0,0,1,1
1065940000,0,1,1,1,1,1,1,0,0,0,1,1
1066548000,0,1,0,0,1,1,1,0,0,0,1,0
1066732000,0,0,0,0,1,0,1,0,0,0,1,0
1067732000,0,0,0,0,1,0,0,0,0,0,1,0
1068732000,0,0,0,0,1,0,0,0,0,0,1,0
1068796000,0,0,0,0,0,0,0,0,0,0,1,0
1069796000,0,0,0,0,0,0,0,1,0,0,1,0
1070796000,0,0,0,0,0,0,0,1,0,0,1,0
1071796000,0,0,0,0,0,0,0,1,0,0,1,0
1072796000,0,0,0,0,0,0,0,1,0,0,1,0
1073796000,0,0,0,0,0,0,0,1,0,0,1,0
1074796000,0,0,0,0,0,0,0,1,0,0,1,0
1075796000,0,0,0,0,0,0,0,1,0,0,1,0
1076796000,0,0,0,0,0,0,0,1,0,0,1,0
1077796000,0,0,0,0,0,0,0,1,0,0,1,0
1078800000,0,0,0,0,0,0,0,1,0,0,1,0
1079800000,0,0,0,0,0,0,0,1,0,0,1,0
1080800000,0,0,0,0,0,0,0,1,0,0,1,0
1081800000,0,0,0,0,0,0,0,1,0,0,1,0
1082804000,0,0,0,0,0,0,0,1,0,0,1,0
1083804000,0,0,0,0,0,0,0,1,0,0,1,0
1084804000,0,0,0,0,0,0,0,1,0,0,1,0
1085808000,0,0,0,0,0,0,0,1,0,0,1,0
1086812000,0,0,0,0,0,0,0,1,0,0,1,0
1087812000,0,0,0,0,0,0,0,1,0,0,1,0
1088812000,0,0,0,0,0,0,0,1,0,0,1,0
1089812000,0,0,0,0,0,0,0,1,0,0,1,0
1090812000,0,0,0,0,0,0,0,1,0,0,1,0
1091812000,0,0,0,0,0,0,0,1,0,0,1,0
1092812000,0,0,0,0,0,0,0,1,0,1,1,0
1093816000,0,0,0,0,0,0,0,0,1,0,1,0
1094816000,0,0,0,0,0,0,0,0,1,0,1,0
1095816000,0,0,0,0,0,0,0,0,1,0,1,0
1096820000,0,0,0,0,0,0,0,0,1,0,1,0
1097820000,0,0,0,0,0,0,0,0,1,0,1,0
1098820000,0,0,0,0,0,0,0,0,1,0,1,0
1099820000,0,0,0,0,0,0,0,0,1,0,1,0
1100820000,0,0,0,0,0,0,0,0,1,0,1,0
1101820000,0,0,0,0,0,0,0,0,1,0,1,0
1102820000,0,0,0,0,0,0,0,0,1,0,1,0
1103824000,0,0,0,0,0,0,0,0,1,0,1,0
1104824000,0,0,0,0,0,0,0,0,1,0,1,0
1105824000,0,0,0,0,0,0,0,0,1,0,1,0
1106824000,0,0,0,0,0,0,0,0,1,0,1,0
1107824000,0,0,0,0,0,0,0,0,1,0,1,0
1108828000,0,0,0,0,0,0,0,0,1,0,1,0
1109828000,0,0,0,0,0,0,0,0,1,0,1,0
1110828000,0,0,0,0,0,0,0,0,1,0,1,0
1111828000,0,0,0,0,0,0,0,0,1,0,1,0
1112828000,0,0,0,0,0,0,0,0,1,0,1,0
1113828000,0,0,0,0,0,0,0,0,1,0,1,0
1114828000,0,0,0,0,0,0,0,0,1,0,1,0
1115828000,0,0,0,0,0,0,0,0,1,0,1,0
1116828000,0,0,0,0,0,0,0,0,1,0,1,0
1117828000,0,0,0,0,0,0,0,0,1,0,1,0
1118828000,0,0,0,0,0,0,0,0,1,0,1,0
1119828000,0,0,0,0,0,0,0,0,1,0,1,0
1120828000,0,0,0,0,0,0,0,0,1,0,1,0
1121828000,0,0,0,0,0,0,0,0,1,0,1,0
1122828000,0,0,0,0,0,0,0,0,1,1,1,0
1123828000,0,0,0,0,0,0,0,0,1,0,1,0
1124828000,0,0,0,0,0,0,0,0,1,0,1,0
1125828000,0,0,0,0,0,0,0,0,1,0,1,0
1126828000,0,0,0,0,0,0,0,0,1,0,1,0
1127828000,0,0,0,0,0,0,0,0,1,0,1,0
1128832000,0,0,0,0,0,0,0,0,1,0,1,0
1129836000,0,0,0,0,0,0,0,0,1,0,1,0
1130836000,0,0,0,0,0,0,0,0,1,0,1,0
1131836000,0,0,0,0,0,0,0,0,1,0,1,0
1132836000,0,0,0,0,0,0,0,0,1,0,1,0
1133836000,0,0,0,0,0,0,0,0,1,0,1,0
1134836000,0,0,0,0,0,0,0,0,1,0,1,0
1135836000,0,0,0,0,0,0,0,0,1,0,1,0
1136836000,0,0,0,0,0,0,0,0,1,0,1,0
1137836000,0,0,0,0,0,0,0,0,1,0,1,0
1138836000,0,0,0,0,0,0,0,0,1,0,1,0
1139836000,0,0,0,0,0,0,0,0,1,0,1,0
1140840000,0,0,0,0,0,0,0,0,1,0,1,0
1141844000,0,0,0,0,0,0,0,0,1,0,1,0
1142848000,0,0,0,0,0,0,0,0,1,0,1,0
1143848000,0,0,0,0,0,0,0,0,1,0,1,0
1144848000,0,0,0,0,0,0,0,0,1,0,1,0
1145848000,0,0,0,0,0,0,0,0,1,0,1,0
1146852000,0,0,0,0,0,0,0,0,1,0,1,0
1147852000,0,0,0,0,0,0,0,0,1,0,1,0
1148852000,0,0,0,0,0,0,0,0,1,0,1,0
1149852000,0,0,0,0,0,0,0,0,1,0,1,0
1150852000,0,0,0,0,0,0,0,0,1,0,1,0
1151852000,0,0,0,0,0,0,0,0,1,0,1,0
1152852000,0,0,0,0,0,0,0,0,1,0,1,0
1153852000,0,0,0,0,0,0,0,0,1,0,1,0
1154852000,0,0,0,0,0,0,0,0,1,0,1,0
1155852000,0,0,0,0,0,0,0,0,1,0,1,0
1156852000,0,0,0,0,0,0,0,0,1,0,1,0
1157852000,0,0,0,0,0,0,0,0,1,0,1,0
1158852000,0,0,0,0,0,0,0,0,1,0,1,0
1159856000,0,0,0,0,0,0,0,0,1,0,1,0
1160856000,0,0,0,0,0,0,0,0,1,1,1,0
1161856000,0,0,0,0,0,0,0,0,0,0,1,0
1162856000,0,0,0,0,0,0,0,0,1,1,1,0
1163856000,0,0,0,0,0,0,0,0,1,1,1,0
1164856000,0,0,0,0,0,0,0,0,1,0,1,0
1165856000,0,0,0,0,0,0,0,0,1,0,1,0
1166856000,0,0,0,0,0,0,0,0,1,0,1,0
1167856000,0,0,0,0,0,0,0,0,1,0,1,0
1168856000,0,0,0,0,0,0,0,0,1,0,1,0
1169856000,0,0,0,0,0,0,0,0,1,0,1,0
1170856000,0,0,0,0,0,0,0,0,1,0,1,0
1171856000,0,0,0,0,0,0,0,0,1,0,1,0
1172856000,0,0,0,0,0,0,0,0,1,0,1,0
1173856000,0,0,0,0,0,0,0,0,1,0,1,0
1174860000,0,0,0,0,0,0,0,0,1,0,1,0
1175860000,0,0,0,0,0,0,0,0,1,0,1,0
1176860000,0,0,0,0,0,0,0,0,1,0,1,0
1177860000,0,0,0,0,0,0,0,0,1,0,1,0
1178860000,0,0,0,0,0,0,0,0,1,0,1,0
1179860000,0,0,0,0,0,0,0,0,1,0,1,0
1180860000,0,0,0,0,0,0,0,0,1,0,1,0
1181860000,0,0,0,0,0,0,0,0,1,0,1,0
1182860000,0,0,0,0,0,0,0,0,1,0,1,0
