timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1065636000,1065604000,48.85882564934572,2.293254901034373,10.756269454956055,10.756269454956055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05508491,-0.03537324,-0.042226546,-0.47181568,-2.268107,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1066636000,1066628000,48.858826612738056,2.293261887005674,10.795894622802734,10.795894622802734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.088913076,0.0723491,-0.051683094,0.040590152,-0.6202967,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1067636000,1067616000,48.858828605575574,2.2932611529944795,10.45717716217041,10.45717716217041,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03271559,-0.031499043,0.008838546,0.044376824,2.86803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1068636000,1068608000,48.85883073686856,2.2932588498034465,10.419971466064453,10.419971466064453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15582493,-0.00032433958,-0.1558246,0.21399824,-1.5728778,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1069636000,1069632000,48.858826416350105,2.2932615922735424,10.106698036193848,10.106698036193848,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.041169193,-0.03060581,0.027535193,-0.31976765,2.408959,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1070636000,1070620000,48.85882640531753,2.2932612939836297,11.246907234191895,11.246907234191895,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0898846,0.0044425656,0.08977475,-1.0415183,1.521351,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1071636000,1071612000,48.85882806701593,2.2932614299849075,11.68352222442627,11.68352222442627,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0220581,-0.012766495,0.01798823,-1.2263051,2.188012,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1072636000,1072632000,48.85882786467475,2.293262104541146,13.7400484085083,13.7400484085083,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0868716,-0.07840463,0.03740842,-1.5289236,2.696416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1073636000,1073624000,48.85882496340703,2.293258358264747,15.260710716247559,15.260710716247559,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16820069,-0.04257828,0.16272235,-1.4556429,1.8267206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1074636000,1074612000,48.85882687616465,2.2932634956719102,16.680519104003906,16.680519104003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16752936,0.0057946183,-0.16742912,-1.4123067,-1.5362008,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1075636000,1075604000,48.858828586016955,2.2932634737851165,18.705772399902344,18.705772399902344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.049434017,0.047420993,-0.013963219,-1.4390886,-0.28635937,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1076636000,1076628000,48.85882896984589,2.2932587186148634,20.975351333618164,20.975351333618164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03650109,0.029505026,0.021489138,-1.7096273,0.62948173,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1077636000,1077616000,48.85882925471213,2.2932586215723063,21.77970314025879,21.77970314025879,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10756566,0.09510663,0.050250363,-2.7221076,0.48607594,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
