timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
0,1064780000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1064812000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1064880000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1064976000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1065076000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1065176000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1065276000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1065372000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1065472000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1065572000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1065672000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1065768000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1065868000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1065968000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1066068000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1066164000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1066264000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1066364000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1066464000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1066560000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1066660000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1066760000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1066860000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1066956000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1067088000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1067188000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1067288000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1067388000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1067484000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1067584000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1067684000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1067784000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1067880000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1067980000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1068080000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1068180000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1068276000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1068376000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1068476000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1068576000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1068672000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1068772000,48.85882803976741,2.293259917941363,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1068872000,48.85882803975513,2.2932599182223847,10.227012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1068972000,48.858828039126216,2.293259928341619,10.227555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1069068000,48.85882803759026,2.293259947658139,10.230817,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1069168000,48.85882803403245,2.293259983018628,10.24006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1069268000,48.85882802700045,2.2932600359750546,10.256971,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1069368000,48.85882801593315,2.2932601023335524,10.282407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1069464000,48.85882800204707,2.293260173979789,10.315177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1069564000,48.858827985441835,2.2932602527060424,10.358126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1069664000,48.85882796776152,2.2932603321903877,10.410019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1069764000,48.85882794961001,2.2932604099287053,10.470763,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1069860000,48.85882793209307,2.293260481471526,10.537305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1069960000,48.85882791456159,2.293260551691555,10.615035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1070060000,48.85882789926492,2.2932606158218194,10.701191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1070160000,48.85882788772437,2.293260672800649,10.79559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1070256000,48.85882788104519,2.293260721064518,10.893792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1070388000,48.858827878379905,2.2932607784113004,11.03738,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
