timestamp,previous.timestamp,previous.lat,previous.lon,previous.vx,previous.vy,previous.vz,previous.alt,previous.yaw,previous.loiter_radius,previous.loiter_minor_radius,previous.loiter_orientation,previous.acceptance_radius,previous.alt_acceptance_radius,previous.cruising_speed,previous.cruising_throttle,previous.valid,previous.type,previous.loiter_direction_counter_clockwise,previous.loiter_pattern,previous.gliding_enabled,previous._padding0[0],previous._padding0[1],previous._padding0[2],current.timestamp,current.lat,current.lon,current.vx,current.vy,current.vz,current.alt,current.yaw,current.loiter_radius,current.loiter_minor_radius,current.loiter_orientation,current.acceptance_radius,current.alt_acceptance_radius,current.cruising_speed,current.cruising_throttle,current.valid,current.type,current.loiter_direction_counter_clockwise,current.loiter_pattern,current.gliding_enabled,current._padding0[0],current._padding0[1],current._padding0[2],next.timestamp,next.lat,next.lon,next.vx,next.vy,next.vz,next.alt,next.yaw,next.loiter_radius,next.loiter_minor_radius,next.loiter_orientation,next.acceptance_radius,next.alt_acceptance_radius,next.cruising_speed,next.cruising_throttle,next.valid,next.type,next.loiter_direction_counter_clockwise,next.loiter_pattern,next.gliding_enabled,next._padding0[0],next._padding0[1],next._padding0[2]
1064788000,1064788000,nan,nan,0.0,0.0,0.0,0.0,nan,80.0,0.0,0.0,2.0,0.0,-1.0,nan,0,5,0,0,0,0,0,0,1064788000,48.858828232514746,2.2932608890567994,0.0,0.0,0.0,60.173767,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,3,0,0,0,0,0,0,1064788000,48.85883,2.29326,0.0,0.0,0.0,60.173767,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0
1064844000,1064788000,nan,nan,0.0,0.0,0.0,0.0,nan,80.0,0.0,0.0,2.0,0.0,-1.0,nan,0,5,0,0,0,0,0,0,1064788000,48.858828232514746,2.2932608890567994,0.0,0.0,0.0,60.173767,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,3,0,0,0,0,0,0,1064788000,48.85883,2.29326,0.0,0.0,0.0,60.173767,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0
1066596000,1064788000,nan,nan,0.0,0.0,0.0,0.0,nan,80.0,0.0,0.0,2.0,0.0,-1.0,nan,0,5,0,0,0,0,0,0,1064788000,48.858828232514746,2.2932608890567994,0.0,0.0,0.0,60.173767,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,3,0,0,0,0,0,0,1064788000,48.85883,2.29326,0.0,0.0,0.0,60.173767,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0
1092508000,1064788000,48.858828232514746,2.2932608890567994,0.0,0.0,0.0,60.173767,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,3,0,0,0,0,0,0,1092508000,48.85883,2.29326,0.0,0.0,0.0,60.125267,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,1092508000,48.859257199999995,2.2950013,0.0,0.0,0.0,60.125267,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0
1092556000,1092508000,48.85883,2.29326,0.0,0.0,0.0,60.125267,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,1092556000,48.859257199999995,2.2950013,0.0,0.0,0.0,60.125267,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,1092556000,48.8580636,2.2967595999999997,0.0,0.0,0.0,60.125267,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0
1121636000,1092556000,48.859257199999995,2.2950013,0.0,0.0,0.0,60.125267,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,1121636000,48.8580636,2.2967595999999997,0.0,0.0,0.0,60.125267,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,1121636000,48.8567116,2.2948079999999997,0.0,0.0,0.0,60.125267,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0
1160904000,1121636000,48.8580636,2.2967595999999997,0.0,0.0,0.0,60.125267,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,1160904000,48.8567116,2.2948079999999997,0.0,0.0,0.0,60.125267,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,1160904000,48.857962099999995,2.292718,0.0,0.0,0.0,60.125267,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0
1204752000,1160904000,48.8567116,2.2948079999999997,0.0,0.0,0.0,60.125267,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,1204752000,48.857962099999995,2.292718,0.0,0.0,0.0,60.125267,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,1160904000,48.857962099999995,2.292718,0.0,0.0,0.0,60.125267,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,0,0,0,0,0,0,0,0
1248816000,1160904000,48.8567116,2.2948079999999997,0.0,0.0,0.0,60.125267,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,1204752000,48.857962099999995,2.292718,0.0,0.0,0.0,60.125267,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,1160904000,48.857962099999995,2.292718,0.0,0.0,0.0,60.125267,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,0,0,0,0,0,0,0,0
1248832000,1248832000,nan,nan,0.0,0.0,0.0,0.0,nan,80.0,0.0,0.0,2.0,0.0,-1.0,nan,0,5,0,0,0,0,0,0,1248832000,nan,nan,0.0,0.0,0.0,0.0,nan,80.0,0.0,0.0,2.0,0.0,-1.0,nan,0,5,0,0,0,0,0,0,1248832000,nan,nan,0.0,0.0,0.0,0.0,nan,80.0,0.0,0.0,2.0,0.0,-1.0,nan,0,5,0,0,0,0,0,0
