timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1064788000,1064788000,1400000,48.85883119146876,2.293262150039774,-0.33023366,-0.09169268,-0.035110474,-0.115351476,-0.18298256,-10.138479,-0.010542025,0.02888138,0.010291778,-0.018484846,-0.07755311,-0.07014645,0.22051612,-0.012592808,0.013552707,0.019141005,1.5912801,0.0004181542,-0.19073163,0.04612706,5.231607e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2931414,0.2733734,0.13311982,0.06866219,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064796000,1064796000,1400000,48.85883119146876,2.293262150039774,-0.3306265,-0.09150315,-0.035333633,-0.115351476,-0.18298256,-10.138479,-0.010733241,0.028922591,0.010363456,-0.018478613,-0.07755311,-0.07014645,0.22051612,-0.013675658,0.0136285005,0.021294223,1.5912753,0.00041824984,-0.19073166,0.04612706,5.2365198e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29385978,0.27373695,0.1334469,0.06872409,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064804000,1064804000,1400000,48.85883119146876,2.293262150039774,-0.33107185,-0.0912893,-0.035625458,-0.115351476,-0.18298256,-10.138479,-0.010917109,0.029007053,0.010422546,-0.018555233,-0.07755311,-0.07014645,0.22051612,-0.012533948,0.012256059,0.022036022,1.5912691,0.00041750766,-0.1907328,0.04612706,5.1670366e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28366655,0.27015358,0.12871811,0.06799458,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064812000,1064812000,1400000,48.85883119146876,2.293262150039774,-0.33151028,-0.09107347,-0.035883904,-0.115351476,-0.18298256,-10.138479,-0.011091837,0.02911831,0.010473763,-0.018605249,-0.07755311,-0.07014645,0.22051612,-0.011641648,0.015545381,0.020153353,1.5912648,0.00041760315,-0.19073384,0.04612706,5.171899e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28434363,0.26971346,0.12903997,0.0679707,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064820000,1064820000,1400000,48.85883119146876,2.293262150039774,-0.33194196,-0.09085547,-0.036132812,-0.115351476,-0.18298256,-10.138479,-0.011261219,0.029243788,0.010522419,-0.018646674,-0.07755311,-0.07014645,0.22051612,-0.011217856,0.017264944,0.019411555,1.5912601,0.00041769873,-0.19073498,0.04612706,5.176766e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28502372,0.27007005,0.12936218,0.06803314,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064828000,1064828000,1400000,48.85883119146876,2.293262150039774,-0.33236712,-0.090635374,-0.03637123,-0.115351476,-0.18298256,-10.138479,-0.011448897,0.029364184,0.010594932,-0.01865344,-0.07755311,-0.07014645,0.22051612,-0.013742073,0.0165737,0.021984333,1.5912563,0.00041779422,-0.19073501,0.04612706,5.1816365e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28570685,0.27042726,0.12968478,0.06809552,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064836000,1064836000,1400000,48.85883119146876,2.293262150039774,-0.33278605,-0.090413235,-0.03659916,-0.115351476,-0.18298256,-10.138479,-0.011631889,0.029474884,0.0106638055,-0.018653411,-0.07755311,-0.07014645,0.22051612,-0.013388445,0.01530865,0.02113031,1.5912519,0.00041788985,-0.19073568,0.04612706,5.1865114e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28639296,0.27078512,0.1300078,0.06815786,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064844000,1064844000,1400000,48.85883119146876,2.293262150039774,-0.33319908,-0.09018921,-0.036818504,-0.115351476,-0.18298256,-10.138479,-0.0118151745,0.029565237,0.010722871,-0.018653085,-0.07755311,-0.07014645,0.22051612,-0.013623746,0.012721873,0.019516794,1.5912483,0.0004178711,-0.19073549,0.04612706,5.1910407e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28708073,0.27114365,0.13032702,0.068220146,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064852000,1064852000,1400000,48.85883119146876,2.293262150039774,-0.33360627,-0.08996331,-0.03702736,-0.115351476,-0.18298256,-10.138479,-0.012005365,0.029672513,0.010776603,-0.018648338,-0.07755311,-0.07014645,0.22051612,-0.014708864,0.014784636,0.018473713,1.591243,0.00041796657,-0.19073695,0.04612706,5.1959203e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2877729,0.2715028,0.13065073,0.06828239,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1064860000,1064860000,1400000,48.85883119146876,2.293262150039774,-0.33400777,-0.08973549,-0.03722763,-0.115351476,-0.18298256,-10.138479,-0.012181021,0.029765258,0.010830845,-0.018633636,-0.07755311,-0.07014645,0.22051612,-0.0131088225,0.01291705,0.018171964,1.5912383,0.00041806203,-0.19073819,0.04612706,5.2008036e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2884681,0.2718626,0.13097492,0.06834458,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
