timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
3348000,3348000,40.689708107309215,-74.04495431590044,10.167637,10.167637,10.09121,10.09121,0.8063319,0.38552666,10.057328,1,1,3,3,3,0,0
3356000,3356000,40.68970812121635,-74.04495432950186,10.165771,10.165771,10.09121,10.09121,0.8064888,0.3862028,10.056685,1,1,3,3,3,0,0
3364000,3364000,40.68970813461013,-74.04495434230286,10.163962,10.163962,10.09121,10.09121,0.8066547,0.3868976,10.056043,1,1,3,3,3,0,0
3372000,3372000,40.68970814750562,-74.04495435433397,10.162211,10.162211,10.09121,10.09121,0.8068294,0.3876109,10.0554,1,1,3,3,3,0,0
3380000,3380000,40.68970815991684,-74.04495436562367,10.160513,10.160513,10.09121,10.09121,0.8070131,0.38834265,10.054758,1,1,3,3,3,0,0
3388000,3388000,40.689708171857426,-74.0449543761995,10.158865,10.158865,10.09121,10.09121,0.8072058,0.3890927,10.054116,1,1,3,3,3,0,0
3396000,3396000,40.68970818334041,-74.04495438608846,10.157264,10.157264,10.09121,10.09121,0.80740756,0.389861,10.053474,1,1,3,3,3,0,0
3404000,3404000,40.68970819437947,-74.04495439531543,10.155708,10.155708,10.09121,10.09121,0.80761844,0.39064738,10.052834,1,1,3,3,3,0,0
3412000,3412000,40.689708204987454,-74.04495440390457,10.154186,10.154186,10.09121,10.09121,0.8078385,0.38903233,10.051888,1,1,3,3,3,0,0
3420000,3420000,40.68970821518951,-74.04495441191031,10.152704,10.152704,10.09121,10.09121,0.8080677,0.3898497,10.051248,1,1,3,3,3,0,0
3428000,3428000,40.689708231966186,-74.04495443454518,10.151093,10.151093,10.09121,10.09121,0.681821,0.37734804,10.045366,1,1,3,3,3,0,0
3436000,3436000,40.6897082482565,-74.04495445619008,10.1495285,10.1495285,10.09121,10.09121,0.6819761,0.37798148,10.044822,1,1,3,3,3,0,0
3444000,3444000,40.68970826407483,-74.0449544768799,10.148009,10.148009,10.09121,10.09121,0.6821392,0.37862903,10.044278,1,1,3,3,3,0,0
3452000,3452000,40.68970827943422,-74.04495449664603,10.146532,10.146532,10.09121,10.09121,0.6823104,0.37929058,10.043735,1,1,3,3,3,0,0
3460000,3460000,40.68970829434685,-74.04495451552,10.145097,10.145097,10.09121,10.09121,0.68248975,0.3799661,10.043191,1,1,3,3,3,0,0
3468000,3468000,40.68970830882793,-74.04495453353289,10.143694,10.143694,10.09121,10.09121,0.6826774,0.37842974,10.042472,1,1,3,3,3,0,0
3476000,3476000,40.6897083228933,-74.04495455071483,10.142329,10.142329,10.09121,10.09121,0.6828733,0.3791289,10.041929,1,1,3,3,3,0,0
3484000,3484000,40.68970833655818,-74.04495456709138,10.141001,10.141001,10.09121,10.09121,0.6830776,0.37984186,10.041387,1,1,3,3,3,0,0
3492000,3492000,40.68970834983511,-74.04495458269392,10.139708,10.139708,10.09121,10.09121,0.68329024,0.3805686,10.040845,1,1,3,3,3,0,0
3500000,3500000,40.68970836273705,-74.04495459754818,10.138449,10.138449,10.09121,10.09121,0.6835114,0.38130897,10.040303,1,1,3,3,3,0,0
3508000,3508000,40.68970837527719,-74.04495461168224,10.137222,10.137222,10.09121,10.09121,0.6837411,0.38206294,10.0397625,1,1,3,3,3,0,0
3516000,3516000,40.68970838746837,-74.04495462512112,10.136027,10.136027,10.09121,10.09121,0.68397945,0.3828304,10.039222,1,1,3,3,3,0,0
3524000,3524000,40.689708399322484,-74.04495463788967,10.134863,10.134863,10.09121,10.09121,0.68422645,0.38361135,10.038682,1,1,3,3,3,0,0
3532000,3532000,40.68970841085128,-74.04495465001251,10.133724,10.133724,10.09121,10.09121,0.6844822,0.38211405,10.038016,1,1,3,3,3,0,0
3540000,3540000,40.68970842206635,-74.0449546615124,10.132613,10.132613,10.09121,10.09121,0.68474686,0.3829169,10.037477,1,1,3,3,3,0,0
3548000,3548000,40.68970843297816,-74.04495467241047,10.13153,10.13153,10.09121,10.09121,0.68502045,0.38373303,10.036937,1,1,3,3,3,0,0
3556000,3556000,40.68970844496311,-74.04495468273231,10.131016,10.131016,10.09121,10.09121,0.6026683,0.37150002,10.053346,1,1,3,3,3,0,0
3564000,3564000,40.68970845659826,-74.04495469257647,10.130566,10.130566,10.09121,10.09121,0.6028682,0.3721681,10.053643,1,1,3,3,3,0,0
3572000,3572000,40.689708467893716,-74.04495470196085,10.1301775,10.1301775,10.09121,10.09121,0.603076,0.3728473,10.053942,1,1,3,3,3,0,0
3580000,3580000,40.68970847886101,-74.04495471090237,10.1298485,10.1298485,10.09121,10.09121,0.6032918,0.37353748,10.05424,1,1,3,3,3,0,0
3588000,3588000,40.68970848951014,-74.04495471941861,10.129566,10.129566,10.09121,10.09121,0.6035156,0.37212327,10.054235,1,1,3,3,3,0,0
3596000,3596000,40.68970849985015,-74.0449547275259,10.129341,10.129341,10.09121,10.09121,0.60374755,0.3728314,10.054534,1,1,3,3,3,0,0
3604000,3604000,40.6897085098898,-74.04495473523977,10.1291685,10.1291685,10.09121,10.09121,0.6039878,0.37355042,10.054832,1,1,3,3,3,0,0
3612000,3612000,40.689708519637016,-74.04495474257563,10.129049,10.129049,10.09121,10.09121,0.6042363,0.3742803,10.055132,1,1,3,3,3,0,0
3620000,3620000,40.689708529098866,-74.04495474954805,10.12898,10.12898,10.09121,10.09121,0.60449326,0.375021,10.055431,1,1,3,3,3,0,0
3628000,3628000,40.68970853828018,-74.04495475617126,10.12896,10.12896,10.09121,10.09121,0.6047587,0.37577245,10.055732,1,1,3,3,3,0,0
3636000,3636000,40.689708547191394,-74.04495476245634,10.128986,10.128986,10.09121,10.09121,0.60503274,0.37653458,10.056032,1,1,3,3,3,0,0
3644000,3644000,40.68970855583997,-74.0449547684157,10.129058,10.129058,10.09121,10.09121,0.6053155,0.37730733,10.056333,1,1,3,3,3,0,0
3652000,3652000,40.68970856423332,-74.0449547740615,10.129164,10.129164,10.09121,10.09121,0.60560644,0.37590986,10.056301,1,1,3,3,3,0,0
3660000,3660000,40.68970857237849,-74.04495477940499,10.129312,10.129312,10.09121,10.09121,0.6059068,0.37669915,10.056602,1,1,3,3,3,0,0
3668000,3668000,40.68970858028161,-74.04495478445868,10.129501,10.129501,10.09121,10.09121,0.6062162,0.37749898,10.056903,1,1,3,3,3,0,0
3676000,3676000,40.68970860157456,-74.0449547937282,10.131018,10.131018,10.09121,10.09121,0.5466344,0.36575353,10.097318,1,1,3,3,3,0,0
3684000,3684000,40.689708622308984,-74.04495480258662,10.132553,10.132553,10.09121,10.09121,0.5468709,0.36643183,10.097875,1,1,3,3,3,0,0
3692000,3692000,40.689708642501486,-74.04495481104912,10.134105,10.134105,10.09121,10.09121,0.5471155,0.36711925,10.098432,1,1,3,3,3,0,0
3700000,3700000,40.689708662159454,-74.044954819127,10.135673,10.135673,10.09121,10.09121,0.5473681,0.36781576,10.098989,1,1,3,3,3,0,0
3708000,3708000,40.689708681306236,-74.04495482683555,10.137231,10.137231,10.09121,10.09121,0.547629,0.36650118,10.098762,1,1,3,3,3,0,0
3716000,3716000,40.689708699956164,-74.04495483418654,10.138804,10.138804,10.09121,10.09121,0.5478982,0.36721182,10.099318,1,1,3,3,3,0,0
3728000,3724000,40.689708718124116,-74.044954841192,10.140391,10.140391,10.09121,10.09121,0.54817575,0.36793146,10.099874,1,1,3,3,3,0,0
3732000,3732000,40.68970873582465,-74.04495484786133,10.14199,10.14199,10.09121,10.09121,0.54846185,0.36866003,10.1004305,1,1,3,3,3,0,0
3740000,3740000,40.689708753071386,-74.04495485420439,10.1435995,10.1435995,10.09121,10.09121,0.54875666,0.36939746,10.100987,1,1,3,3,3,0,0
3748000,3748000,40.68970876987702,-74.0449548602324,10.145219,10.145219,10.09121,10.09121,0.54906017,0.3701438,10.101544,1,1,3,3,3,0,0
3756000,3756000,40.68970878625521,-74.0449548659551,10.146846,10.146846,10.09121,10.09121,0.5493726,0.3708989,10.102102,1,1,3,3,3,0,0
3764000,3764000,40.68970880221898,-74.0449548713906,10.148481,10.148481,10.09121,10.09121,0.549694,0.3716628,10.10266,1,1,3,3,3,0,0
3772000,3772000,40.68970881778112,-74.04495487654124,10.150095,10.150095,10.09121,10.09121,0.55002457,0.37035075,10.102378,1,1,3,3,3,0,0
3780000,3780000,40.689708832953244,-74.044954881416,10.151715,10.151715,10.09121,10.09121,0.5503644,0.37112764,10.102935,1,1,3,3,3,0,0
3788000,3788000,40.689708847746424,-74.04495488602426,10.15334,10.15334,10.09121,10.09121,0.5507136,0.3719132,10.103492,1,1,3,3,3,0,0
3796000,3796000,40.689708862172175,-74.04495489037481,10.154968,10.154968,10.09121,10.09121,0.5510723,0.3727074,10.10405,1,1,3,3,3,0,0
3804000,3804000,40.68970888034493,-74.04495490965037,10.15678,10.15678,10.09121,10.09121,0.5048205,0.36127502,10.110197,1,1,3,3,3,0,0
3812000,3812000,40.689708898098694,-74.04495492843546,10.158596,10.158596,10.09121,10.09121,0.5051013,0.36196503,10.110876,1,1,3,3,3,0,0
3820000,3820000,40.689708915445145,-74.04495494675022,10.160417,10.160417,10.09121,10.09121,0.5053905,0.36266273,10.111556,1,1,3,3,3,0,0
3828000,3828000,40.689708932396655,-74.04495496461102,10.162211,10.162211,10.09121,10.09121,0.50568825,0.36143136,10.111342,1,1,3,3,3,0,0
