timestamp,lat,lon,alt,x,y,z,yaw,update_count,valid_alt,valid_hpos,valid_lpos,manual_home
620000,40.689706934412555,-74.04495487259892,10.198696,0.0,0.0,0.0,0.0,33,1,1,0,0
632000,40.689706934412555,-74.04495487259892,10.198696,0.0,0.0,0.0,0.0,34,1,1,0,0
644000,40.68971070253588,-74.04495474185246,9.80654,0.0,0.0,0.0,0.0,35,1,1,0,0
656000,40.68971070253588,-74.04495474185246,9.80654,0.0,0.0,0.0,0.0,36,1,1,0,0
668000,40.68971070253588,-74.04495474185246,9.80654,0.0,0.0,0.0,0.0,37,1,1,0,0
680000,40.68971070253588,-74.04495474185246,9.80654,0.0,0.0,0.0,0.0,38,1,1,0,0
692000,40.68971070253588,-74.04495474185246,9.80654,0.0,0.0,0.0,0.0,39,1,1,0,0
704000,40.68971070253588,-74.04495474185246,9.80654,0.0,0.0,0.0,0.0,40,1,1,0,0
716000,40.68971070253588,-74.04495474185246,9.80654,0.0,0.0,0.0,0.0,41,1,1,0,0
728000,40.68971070253588,-74.04495474185246,9.80654,0.0,0.0,0.0,0.0,42,1,1,0,0
740000,40.68971070253588,-74.04495474185246,9.80654,0.0,0.0,0.0,0.0,43,1,1,0,0
752000,40.68971070253588,-74.04495474185246,9.80654,0.0,0.0,0.0,0.0,44,1,1,0,0
764000,40.68971070253588,-74.04495474185246,9.80654,0.0,0.0,0.0,0.0,45,1,1,0,0
776000,40.689711711923934,-74.04495385320791,10.692553,0.0,0.0,0.0,0.0,46,1,1,0,0
788000,40.689711711923934,-74.04495385320791,10.692553,0.0,0.0,0.0,0.0,47,1,1,0,0
800000,40.689711711923934,-74.04495385320791,10.692553,0.0,0.0,0.0,0.0,48,1,1,0,0
812000,40.689711711923934,-74.04495385320791,10.692553,0.0,0.0,0.0,0.0,49,1,1,0,0
824000,40.689711711923934,-74.04495385320791,10.692553,0.0,0.0,0.0,0.0,50,1,1,0,0
836000,40.689711711923934,-74.04495385320791,10.692553,0.0,0.0,0.0,0.0,51,1,1,0,0
848000,40.689711711923934,-74.04495385320791,10.692553,0.0,0.0,0.0,0.0,52,1,1,0,0
860000,40.689711711923934,-74.04495385320791,10.692553,0.0,0.0,0.0,0.0,53,1,1,0,0
872000,40.689711711923934,-74.04495385320791,10.692553,0.0,0.0,0.0,0.0,54,1,1,0,0
884000,40.689711711923934,-74.04495385320791,10.692553,0.0,0.0,0.0,0.0,55,1,1,0,0
896000,40.68970904456343,-74.04495631268678,9.823359,0.0,0.0,0.0,0.0,56,1,1,0,0
908000,40.68970904456343,-74.04495631268678,9.823359,0.0,0.0,0.0,0.0,57,1,1,0,0
920000,40.68970904456343,-74.04495631268678,9.823359,0.0,0.0,0.0,0.0,58,1,1,0,0
932000,40.68970904456343,-74.04495631268678,9.823359,0.0,0.0,0.0,0.0,59,1,1,0,0
944000,40.68970904456343,-74.04495631268678,9.823359,0.0,0.0,0.0,0.0,60,1,1,0,0
956000,40.68970904456343,-74.04495631268678,9.823359,0.0,0.0,0.0,0.0,61,1,1,0,0
968000,40.68970904456343,-74.04495631268678,9.823359,0.0,0.0,0.0,0.0,62,1,1,0,0
980000,40.68970904456343,-74.04495631268678,9.823359,0.0,0.0,0.0,0.0,63,1,1,0,0
992000,40.68970904456343,-74.04495631268678,9.823359,0.0,0.0,0.0,0.0,64,1,1,0,0
1004000,40.68970904456343,-74.04495631268678,9.823359,0.0,0.0,0.0,0.0,65,1,1,0,0
1016000,40.689706844374136,-74.04495373002266,10.709549,0.0,0.0,0.0,0.0,66,1,1,0,0
1028000,40.689706844374136,-74.04495373002266,10.709549,0.0,0.0,0.0,0.0,67,1,1,0,0
1040000,40.689706844374136,-74.04495373002266,10.709549,0.0,0.0,0.0,0.0,68,1,1,0,0
1052000,40.689706844374136,-74.04495373002266,10.709549,0.0,0.0,0.0,0.0,69,1,1,0,0
1064000,40.689706844374136,-74.04495373002266,10.709549,0.0,0.0,0.0,0.0,70,1,1,0,0
1076000,40.689706844374136,-74.04495373002266,10.709549,0.0,0.0,0.0,0.0,71,1,1,0,0
1088000,40.689706844374136,-74.04495373002266,10.709549,0.0,0.0,0.0,0.0,72,1,1,0,0
1100000,40.689706844374136,-74.04495373002266,10.709549,0.0,0.0,0.0,0.0,73,1,1,0,0
1112000,40.689706844374136,-74.04495373002266,10.709549,0.0,0.0,0.0,0.0,74,1,1,0,0
1124000,40.689706844374136,-74.04495373002266,10.709549,0.0,0.0,0.0,0.0,75,1,1,0,0
1136000,40.689706844374136,-74.04495373002266,10.709549,0.0,0.0,0.0,0.0,76,1,1,0,0
1148000,40.68971141414323,-74.04495465920087,9.682463,0.0,0.0,0.0,0.0,77,1,1,0,0
1160000,40.68971141414323,-74.04495465920087,9.682463,0.0,0.0,0.0,0.0,78,1,1,0,0
1172000,40.68971141414323,-74.04495465920087,9.682463,0.0,0.0,0.0,0.0,79,1,1,0,0
1184000,40.68971141414323,-74.04495465920087,9.682463,0.0,0.0,0.0,0.0,80,1,1,0,0
1196000,40.68971141414323,-74.04495465920087,9.682463,0.0,0.0,0.0,0.0,81,1,1,0,0
1208000,40.68971141414323,-74.04495465920087,9.682463,0.0,0.0,0.0,0.0,82,1,1,0,0
1220000,40.68971141414323,-74.04495465920087,9.682463,0.0,0.0,0.0,0.0,83,1,1,0,0
