timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
0,628000,40.689710000000005,-74.044955,10.226307,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,660000,40.689710000000005,-74.044955,10.226339,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,728000,40.689710000000005,-74.044955,10.226407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,828000,40.689710000000005,-74.044955,10.226507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,924000,40.689710000000005,-74.044955,10.226603,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1024000,40.689710000000005,-74.044955,10.226691,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1124000,40.689710000000005,-74.044955,10.22676,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1224000,40.68971,-74.044955,10.226813,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1320000,40.689709999999984,-74.044955,10.226853,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1420000,40.689710000000005,-74.044955,10.226886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1520000,40.689710000000005,-74.044955,10.226911,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1620000,40.689710000000005,-74.044955,10.226931,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1716000,40.689710000000005,-74.044955,10.226946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1816000,40.689709999999984,-74.044955,10.226957,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,1916000,40.689710000000005,-74.044955,10.226967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2016000,40.689710000000005,-74.044955,10.2269745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2112000,40.689710000000005,-74.044955,10.226979,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2212000,40.68971,-74.044955,10.226984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2312000,40.68971,-74.044955,10.226988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2412000,40.68971,-74.044955,10.22699,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2508000,40.689710000000005,-74.044955,10.226992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2608000,40.689710000000005,-74.044955,10.226994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2708000,40.689710000000005,-74.044955,10.2269945,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2808000,40.689710000000005,-74.044955,10.226995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,2904000,40.68971,-74.044955,10.226996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3004000,40.68971,-74.044955,10.226996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3104000,40.689710000000005,-74.044955,10.226997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3204000,40.689710000000005,-74.044955,10.226997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3300000,40.68971,-74.044955,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3400000,40.68971,-74.044955,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3500000,40.68971,-74.044955,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3600000,40.68971,-74.044955,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3696000,40.68971,-74.044955,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3828000,40.68971,-74.044955,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,3928000,40.68971,-74.044955,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4028000,40.68971,-74.044955,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4128000,40.68971,-74.044955,10.226999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4224000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4324000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4424000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4524000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4620000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4720000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4820000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,4920000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5016000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5116000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5216000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5316000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5412000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5512000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5612000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5712000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5808000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,5908000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6008000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6108000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6204000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6304000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6404000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6504000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6600000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6700000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6800000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6900000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,6996000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7128000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7228000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7328000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7428000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7524000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7624000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7724000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7824000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,7920000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8020000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8120000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8220000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8316000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8416000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8516000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8616000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8712000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8812000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,8912000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9012000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9108000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9208000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9308000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9408000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9504000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9604000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9704000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9804000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,9900000,40.689710000000005,-74.044955,10.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
