timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
628000,628000,0,nan,nan,0.00011874976,-0.00034553686,-0.0056520654,0.0,0.0,0.0,0.0012110905,-0.0022706436,-0.028084373,-0.028639466,0.0,0.0,0.0004894212,0.009300531,-0.008085979,-0.06268592,-7.240394e-06,0.00060048094,-1.3475507e-05,0.0,0.015552301,nan,0.1,0.010000001,0.0,0.72954595,7.095859,0.6192067,3.1529918,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
636000,636000,0,nan,nan,0.00012836742,-0.0003621658,-0.005876363,0.0,0.0,0.0,0.0012823306,-0.002309935,-0.028758582,-0.029260276,0.0,0.0,0.0004894212,0.009196781,-0.006014398,-0.06481166,-5.70162e-06,0.0006263075,-1.1993628e-05,0.0,0.015531003,nan,0.1,0.010000001,0.0,0.7306764,7.09801,0.62526053,3.1530306,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
644000,644000,0,nan,nan,0.00013840578,-0.0003789463,-0.006107904,0.0,0.0,0.0,0.0013367534,-0.0023532752,-0.029394252,-0.029844353,0.0,0.0,0.0004894212,0.007143797,-0.0065866094,-0.06055878,-5.4301686e-06,0.0006526778,-1.177241e-05,0.0,0.0155117335,nan,0.1,0.010000001,0.0,0.73184264,7.10025,0.63133657,3.1530704,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
652000,652000,0,nan,nan,0.00014876656,-0.00039598133,-0.0063464604,0.0,0.0,0.0,0.001390523,-0.0024131623,-0.030028364,-0.030428626,0.0,0.0,0.0004894212,0.0071218796,-0.008730622,-0.060914546,-5.4569273e-06,0.00067959185,-1.1842082e-05,0.0,0.015494448,nan,0.1,0.010000001,0.0,0.73304516,7.1025786,0.6374351,3.153111,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
660000,660000,0,nan,nan,0.00015945022,-0.00041325737,-0.006591862,0.0,0.0,0.0,0.0014439182,-0.0024501418,-0.030660752,-0.031012874,0.0,0.0,0.0004894212,0.0071399384,-0.0059412546,-0.061235387,-6.675123e-06,0.0007070497,-1.3098711e-05,0.0,0.0154791,nan,0.1,0.010000001,0.0,0.73428464,7.1049967,0.64355135,3.1531522,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
668000,668000,0,nan,nan,0.0001704379,-0.00043059158,-0.0068440745,0.0,0.0,0.0,0.0014959667,-0.0024799127,-0.031310163,-0.031615794,0.0,0.0,0.0004894212,0.0070377025,-0.005140899,-0.063885465,-8.468647e-06,0.0007350513,-1.4927724e-05,0.0,0.015465645,nan,0.1,0.010000001,0.0,0.73556143,7.107503,0.6496845,3.1531944,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
676000,676000,0,nan,nan,0.00018167238,-0.00044797405,-0.007103077,0.0,0.0,0.0,0.0015470379,-0.0025232423,-0.031952474,-0.032213215,0.0,0.0,0.0004894212,0.0070151067,-0.0069379336,-0.06350642,-8.744379e-06,0.00076359644,-1.5230513e-05,0.0,0.015454033,nan,0.1,0.010000001,0.0,0.73687613,7.110098,0.6558345,3.1532373,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
684000,684000,0,nan,nan,0.00019315507,-0.00046553125,-0.007368629,0.0,0.0,0.0,0.001594237,-0.0025742648,-0.032589167,-0.032806568,0.0,0.0,0.0004894212,0.0066034696,-0.007995998,-0.06329873,-8.035221e-06,0.0007926854,-1.4548635e-05,0.0,0.015444228,nan,0.1,0.010000001,0.0,0.7382293,7.1127815,0.6619986,3.153281,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
692000,692000,0,nan,nan,0.00020483565,-0.00048330642,-0.007640674,0.0,0.0,0.0,0.0016415094,-0.002631854,-0.033222683,-0.033398245,0.0,0.0,0.0004894212,0.006706812,-0.008916162,-0.06338255,-8.405256e-06,0.0008223181,-1.4931944e-05,0.0,0.015436184,nan,0.1,0.010000001,0.0,0.73962146,7.1155534,0.66817427,3.1533256,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
700000,700000,0,nan,nan,0.00021671821,-0.00050126365,-0.007919051,0.0,0.0,0.0,0.0016754366,-0.0026792563,-0.033855777,-0.033990953,0.0,0.0,0.0004894212,0.0051118075,-0.0077342032,-0.06379745,-9.526785e-06,0.0008524948,-1.605983e-05,0.0,0.015429862,nan,0.1,0.010000001,0.0,0.7410531,7.118414,0.67436296,3.1533709,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
